listing_id,service_type,owner_id,cid
1598075145185_9003,2,1594304900971000,1568346623022000
1624450955436_6186,2,1618270400972000,1608112055167000
1626926087720_7075,3,1616749112933000,1608886080607000
1619680022246_2608,2,1599118151102000,1611048394642000
1630034141363_9928,2,1599118151102000,1603161687285000
1610590209430_4473,3,4183179041791774550,1610521982466000
1621476163114_80,2,1599118151102000,1621475152181000
1611220840325_9278,2,1598798717223000,1584710329336000
1626776670368_2612,2,1618788791012000,1595502575876000
1627114630089_7203,2,4183179041791774550,1627113067695000
1630892054491_5924,2,1616749112933000,1630891508431000
1608703062164_3040,2,1618788791012000,1595500805709001
1627377482519_8137,2,4183179041791774550,1627373960075000
1624680445759_1763,2,1619053091191000,1544810644039490
1627911727746_1622,1,1596034258930000,1544811095754145
1605234600025_3615,2,1618788791012000,1544811024191033
1608829991755_4942,1,1616749112933000,1608811352263000
1620285988198_6612,2,1616749112933000,1620282189646000
1621669770646_7231,2,1599118151102000,1616245022152000
1630984918216_3617,2,1616749112933000,1630979823534000
1627539578464_3660,2,1599118151102000,1627520667993000
1620896655500_7263,2,1604201091688000,1563347675230000
1604292039437_3200,2,1590142839214000,1544811418151998
1625833916824_7045,2,1618788791012000,1544811399378522
1626088135109_6849,2,4183179041791774550,1625998052261000
1620378207394_684,1,1619053091191000,1572230544788000
1593060392545_760,2,1596034258930000,1593059295258000
1623123762320_9526,2,1571033848977000,1618306022264000
1604893744945_1456,2,1571033848977000,1602228213622000
1619512935512_7633,2,1616749112933000,1619489338194000
1629532712071_6897,2,1599118151102000,1626424785688000
1627098907703_5703,2,1599118151102000,1547110939920692
1621239864458_4043,2,1616749112933000,1565713116567000
1497761126663_6723,2,gg-106180174787470260624,1544811210565229
1629817510508_8743,2,1618270400972000,1619251421639000
1629343153447_1420,2,4183179041791774550,1629342335362000
1631159330727_3160,2,1604201091688000,1629102739988000
1608967981000_8425,1,1618788791012000,1595502685928001
1625218991287_2271,2,1607865612095000,1544810420334906
1625214983566_7006,1,1618788791012000,1562916809488000
1623056239723_6517,2,1599118151102000,1623054640217000
1523523205005_9913,-1,,
1617077701994_8400,2,1616749112933000,1544811494847540
1628577204604_5450,2,1599118151102000,1628570430523000
1622082444611_5814,1,1581499522366000,1544811485111987
1605092807722_7981,2,1603675547954000,1572098223444000
1624634563799_544,2,1599118151102000,1582567314491000
1623209704880_8845,2,1616749112933000,1623204203239000
1599472300671_9905,2,1596034258930000,1544810648966718
1627980154901_6905,2,1616749112933000,1627976778501000
1618145316710_1031,2,1616749112933000,1617600920986000
1618477656943_3943,2,1616749112933000,1618387528080000
1523521802500_6371,-1,,
1628843411407_15,1,1616749112933000,1612319592549000
1611909390089_5143,2,1594611183821000,1611897909591000
1624621751636_2526,2,1618270400972000,1595501228159004
1626773158233_664,2,1599118151102000,1591669726330000
1627097522431_4872,2,1599118151102000,1594095245916000
1600243412881_5841,2,1590142839214000,1600141177416000
1631352206481_9017,2,1607865612095000,1544810406636625
1622191437006_9368,2,1599118151102000,1622102255943000
1606685321132_7190,2,1601212356537000,1556539370308237
1609919035248_4137,2,1571033848977000,1544811370302182
1624171684842_1375,2,4183179041791774550,1623986897742000
1610520226135_3010,1,1604201091688000,1610333467098000
1590652398598_5354,2,1616749112933000,1590652298542000
1610609534895_1175,2,1594721776492000,1610530812635000
1629363930122_789,1,1618788791012000,1595501234716000
1614657182542_7961,2,1606706668590000,1544811540907528
1604562165151_3468,2,gg-108830401721239172527,1604042069523000
1627870704722_9455,2,1616749112933000,1627870179179000
1590584775413_488,1,1571033848977000,1589949445622000
1608250693732_6976,2,1616749112933000,1608125548976000
1630729845158_7976,1,1616749112933000,1619663086061000
1605757745189_9466,2,1596034258930000,1605757017057000
1628060655937_7791,2,1599118151102000,1624001988430000
1595566557945_9901,1,1593655115449000,1595388004970000
1611424237903_9445,2,1596034258930000,1551755116741703
1607842431886_7611,2,1571033848977000,1575627831456000
1550028823593_992,2,1616749112933000,1584950260851000
1627987714321_8938,2,4183179041791774550,1627961061434000
1597131707301_327,2,1588666085027000,1547114643024093
1623829291729_7919,2,4183179041791774550,1623827362952000
1603089371915_6658,2,1571033848977000,1602303143268000
1592810540936_2061,2,1588666085027000,1591678434121000
1607929945536_5106,2,4183179041791774550,1596183025013000
1626157141240_5167,2,4183179041791774550,1587983163021000
1617349123082_2511,2,1616749112933000,1617335850392000
1629347111769_2934,2,1581499522366000,1629347069783000
1605166182503_5867,2,1596034258930000,1605000836570000
1593501947550_8646,2,1616749112933000,1593143471760000
1606712694767_1081,2,1619053091191000,1572229740620000
1607571592325_8622,2,1597591765069000,1607487310181000
1611578500832_7303,2,1607865612095000,1601609693055000
1621222276067_3048,2,1616749112933000,1621128223278000
1620617841868_7830,2,1616749112933000,1620615831480000
1618646268251_504,2,1616749112933000,1617760882638000
1616406583907_2243,2,1619053091191000,1544810786666563
1608714896614_9162,2,1618788791012000,1608704145061000
1628838618441_6710,2,1599118151102000,1587541485418000
1602122027014_4623,1,4183179041791774550,1588816963654000
1625469278942_8662,1,1616749112933000,1558595954213935
1607593388920_5630,2,1604201091688000,1606451425493000
1630073244883_5969,1,4183179041791774550,1630048009172000
1626834948782_1462,1,1616749112933000,1626833040370000
1609921241754_3016,2,1619053091191000,1572230419914000
1598101344621_7266,2,1616749112933000,1598101059319000
1619144837428_8145,1,1599118151102000,1618661719243000
1629253081096_9160,1,1616749112933000,1547120517227678
1628558958317_152,2,4183179041791774550,1628500423141000
1627536187956_550,1,1616749112933000,1616575708105000
1629303087028_4843,1,1596034258930000,1544810992507926
1611202886193_5012,3,1618788791012000,1595502055418000
1629711769036_3198,2,1618788791012000,1595496187709000
1610600260575_6208,2,1599118151102000,1610596975252000
1625802364221_7578,2,1616749112933000,1625799725512000
1628650411947_1487,2,1616749112933000,1544811105478990
1630985652699_8486,2,4183179041791774550,1544811324889534
1597722641146_3705,3,1596034258930000,1578125022597000
1630678042876_7322,2,1618270400972000,1544810408889395
1617938031758_3228,3,1618788791012000,1595496696148000
1599122202352_3653,2,1594611183821000,1582562316723000
1621504865776_9301,2,1616749112933000,1621502266039000
1625217750596_6550,1,1618788791012000,1546527358316086
1611213707534_5887,3,1618788791012000,1595212169242000
1631022094329_7981,2,1616749112933000,1630988631930000
1629164017149_6301,1,1616749112933000,1629113410237000
1630289717918_7319,2,1599118151102000,1630144411150000
1627352134320_4197,2,1616749112933000,1627287915063000
1620813842813_3652,2,1616749112933000,1620780123527000
1616223222590_3906,1,4183179041791774550,1578284859495000
1631007650260_3163,2,1616749112933000,1630989851981000
1626923658504_6012,2,1599118151102000,1626920753813000
